place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,prob_neg,prob_pos,sentiment_pred,predict_sentiment,confidence_model,threshold_pos,model_prediksi,model_family,review_date_dt,year,month,week_of_month,rentang_tanggal
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Bagus Abdee,enak,5,2026-05-27T06:48:50.739Z,0,630,enak,enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-27 06:48:50.739,2026,5,4,22-31 Mei 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Firdan Afandi,"Pelayanan bagusss, karyawan nya asik dan senyum. Bakso sariman reccomend bgt buat di cobaa",5,2026-05-19T11:44:28.844Z,0,630,layan baguss karyawan asik senyum bakso sariman reccomend banget cobaa,pelayanan baguss karyawan nya asik dan senyum bakso sariman reccomend banget untuk di cobaa,0.09297767343070855,0.9070223265692915,1,Positif,0.9070223265692915,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-19 11:44:28.844,2026,5,3,15-21 Mei 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Cekimen Gamming,Rojali ganteng 🥰,5,2026-05-19T11:44:15.336Z,0,630,rojali ganteng,rojali ganteng,0.30014355977375445,0.6998564402262456,1,Positif,0.6998564402262456,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-19 11:44:15.336,2026,5,3,15-21 Mei 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Sukronaje 123,"pelayanannya baguss, baksonyaa recomended di purwokerto",5,2026-05-19T11:42:36.939Z,0,630,layan baguss baksonyaa recomended,pelayanannya baguss baksonyaa recomended di purwokerto,0.020901373888097246,0.9790986261119028,1,Positif,0.9790986261119028,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-19 11:42:36.939,2026,5,3,15-21 Mei 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,febriyanti amelia,"pelayanan nya yang di lakukan bagus, bakso nya rekomen di pwt bgt kalian harus cobaa.
karyawan full senyummm asik",5,2026-05-19T11:41:33.527Z,0,630,layan laku bagus bakso rekomendasi pwt banget cobaa karyawan full senyumm asik,pelayanan nya yang di lakukan bagus bakso nya rekomendasi di pwt banget kalian harus cobaa karyawan full senyumm asik,0.055404760063931066,0.944595239936069,1,Positif,0.944595239936069,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-19 11:41:33.527,2026,5,3,15-21 Mei 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Rizal Mahendra,Tempatnya nyaman karyawannya juga ramah” yang bikin ak selalu kesini bakso urat jumbonya best bgt kalian harus cobain deh,5,2026-05-19T11:40:27.725Z,0,630,tempat nyaman karyawannya ramah bikin ak kesini bakso urat jumbo terbaik banget cobain,tempatnya nyaman karyawannya juga ramah yang bikin ak selalu kesini bakso urat jumbonya terbaik banget kalian harus cobain deh,0.04350159763451167,0.9564984023654883,1,Positif,0.9564984023654883,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-19 11:40:27.725,2026,5,3,15-21 Mei 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Mas i,"Salah satu cabang sariman yang berada di tengah kota Purwokerto.
Pengalaman makan di cabang lain, cabang ini termasuk yang rasanya kurang. Kuah bakso kurang sedap. Mienya tidak sekenyal cabang lain. Toping ayamnya juga tidak sebesar cabang sebelah. Tapi masih bisa dinikmati, untuk rasa tidak terlalu buruk. Es teler tanpa alpukatnya dibawah ekspektasi.",3,2026-05-13T12:40:30.766Z,0,630,salah cabang sariman kota alam makan cabang cabang kurang kuah bakso kurang sedap mie tidak kenyal cabang taburan ayam tidak cabang belah tapi nikmat rasa tidak terlalu buruk es teler tanpa alpukatnya bawah ekspektasi,salah satu cabang sariman yang berada di tengah kota purwokerto pengalaman makan di cabang lain cabang ini termasuk yang rasanya kurang kuah bakso kurang sedap mie tidak sekenyal cabang lain taburan ayam juga tidak sebesar cabang sebelah tapi masih bisa dinikmati untuk rasa tidak terlalu buruk es teler tanpa alpukatnya dibawah ekspektasi,0.6230299596078668,0.3769700403921333,0,Negatif,0.6230299596078668,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-13 12:40:30.766,2026,5,2,08-14 Mei 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Damar Canggih,"rasa nya pas gurih, enak bangetttt bestt pokoknya, untuk pelayanan nya mungkin bisa lebih ditingkatkan lagi",5,2026-05-08T12:54:59.075Z,0,630,rasa pas gurih enak bangett bestt pokok layan tingkat,rasa nya pas gurih enak bangett bestt pokoknya untuk pelayanan nya mungkin bisa lebih ditingkatkan lagi,0.006196559706629912,0.9938034402933701,1,Positif,0.9938034402933701,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-08 12:54:59.075,2026,5,2,08-14 Mei 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,fachrudeen _n,kesini 3x jam makan siang tapi 3x juga menu  yang di pesan ngga ada semua. kalo ngga ada mending ga usah ditulis dimenu. mau ganti yg lain katanya suruh nggu stengah jam lebih.,2,2026-05-06T01:40:43.258Z,0,630,kesini 3x jam makan siang tapi 3x menu pesan tidak tidak mending tidak tulis menu ganti suruh nggu stengah jam,kesini 3x jam makan siang tapi 3x juga menu yang di pesan tidak ada semua kalau tidak ada mending tidak usah ditulis dimenu mau ganti yang lain katanya suruh nggu stengah jam lebih,0.7882068328470639,0.21179316715293614,0,Negatif,0.7882068328470639,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-06 01:40:43.258,2026,5,1,01-07 Mei 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Maharani makeup,"pelayanan ramah, banyak promo menarik yang menguntungkan
WAJIB DI COBA!",5,2026-04-28T12:49:26.744Z,0,630,layan ramah banyak promo tarik untung wajib coba,pelayanan ramah banyak promo menarik yang menguntungkan wajib di coba!,0.11745746430042237,0.8825425356995776,1,Positif,0.8825425356995776,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-28 12:49:26.744,2026,4,4,22-30 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,fafaw0907,rekomen banget enakkk!!,5,2026-04-23T09:29:48.243Z,0,630,rekomendasi banget enak,rekomendasi banget enakk!!,0.007002398514903326,0.9929976014850967,1,Positif,0.9929976014850967,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-23 09:29:48.243,2026,4,4,22-30 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Maulana Rifqi wardiansyah,Mantap,5,2026-04-23T08:59:06.165Z,0,630,bagus,bagus,0.0018151314266394714,0.9981848685733605,1,Positif,0.9981848685733605,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-23 08:59:06.165,2026,4,4,22-30 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Ashfia Rizqina,mantap,5,2026-04-23T08:59:02.370Z,0,630,bagus,bagus,0.0018151314266394714,0.9981848685733605,1,Positif,0.9981848685733605,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-23 08:59:02.370,2026,4,4,22-30 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Fasya Lathifah,"bakso kejunya enak bangett, cukup ngobatin  buat yang kangen brand satunya apalagi dengan harga 1/3nya😝",5,2026-04-23T07:04:00.747Z,0,630,bakso keju enak bangett cukup ngobatin kangen brand satu harga 3nya,bakso kejunya enak bangett cukup ngobatin untuk yang kangen brand satunya apalagi dengan harga 1 3nya,0.017939387015048307,0.9820606129849517,1,Positif,0.9820606129849517,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-23 07:04:00.747,2026,4,4,22-30 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Arasely Channel,Baksonya enak dan aman banget bawa anak ada tempat main. Rekomended👌🏻,5,2026-04-23T05:41:05.024Z,0,630,bakso enak aman banget bawa anak main rekomended,baksonya enak dan aman banget bawa anak ada tempat main rekomended,0.009583766424351362,0.9904162335756487,1,Positif,0.9904162335756487,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-23 05:41:05.024,2026,4,4,22-30 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Ita Puspitasari,Cocok bnget buat makan siang dn penyajiannya cspt,5,2026-04-22T06:26:34.331Z,0,630,cocok bnget makan siang dn saji cspt,cocok bnget untuk makan siang dn penyajiannya cspt,0.026933080075719634,0.9730669199242804,1,Positif,0.9730669199242804,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-22 06:26:34.331,2026,4,4,22-30 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,febriana ika herniati,Enakkkk bgt,5,2026-04-22T06:25:33.648Z,0,630,enak banget,enak banget,0.003922313889945017,0.996077686110055,1,Positif,0.996077686110055,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-22 06:25:33.648,2026,4,4,22-30 Apr 2026
